time,seconds_elapsed,z,y,x
1744752511989828000,19.031828125,0.076457801258564,0.003303425459563732,0.0019444577318150549
1744752512009886200,19.05188623046875,0.0763052410453558,-0.0015319953402504324,0.009232240119809285
1744752512029944000,19.071944091796876,0.0959118587911129,0.002244819784723222,0.005937454624427482
1744752512050003000,19.0920029296875,0.06837970874309539,0.018195362708345056,0.002553584339795634
1744752512070061300,19.112061279296874,0.09217267226278782,0.004555252151563763,0.0019794651131145656
1744752512090120200,19.1321201171875,0.0697252781331539,0.007330598616413771,-0.0019839768914505836
1744752512110178300,19.15217822265625,0.0769061295479536,0.0005274214075878263,-0.003715668655419722
1744752512149042200,19.191042236328126,0.07780804682374,0.0025183394964784383,-0.002584180407458916
1744752512169100000,19.21110009765625,0.08064999225139617,-0.001952668437734246,-0.009117518565803766
1744752512189159200,19.2311591796875,0.07750526448488235,0.005302161528728902,-0.001354282419476658
1744752512209217000,19.251217041015625,0.08632043910324573,0.015272278335876762,0.0030423907700460402
1744752512229275100,19.271275146484374,0.06596621786057949,0.009697400812990963,0.003946682666009292
1744752512249334000,19.291333984375,0.0807797561109066,-0.002969078938663006,-0.0019587145860306917
1744752512269392100,19.31139208984375,0.08721183498501778,0.009762319275364278,0.0010359737179242074
1744752512289450200,19.3314501953125,0.0854155992180109,-0.002072057033702731,0.0033962091763969507
1744752512309509400,19.35150927734375,0.07359656660854816,-0.00021528671849519013,0.01075393326175399
1744752512329567200,19.371567138671875,0.07479483648240566,-0.00026486148126423357,0.0030413039246574044
1744752512349626000,19.391626220703124,0.07734042931199073,0.010283603203110397,0.0025110969049390404
1744752512369684200,19.411684326171876,0.07389584181606769,-0.003582790390215814,-0.005182069679861888
1744752512389742000,19.4317421875,0.08048048090338707,-0.004365538265742362,-0.0016879074211698024
1744752512409801200,19.45180126953125,0.08377426175177097,0.014902823968976735,-0.003502007638430223
1744752512429859000,19.471859130859375,0.07598726113736629,0.004429031956009567,-0.008634347291896119
1744752512449917200,19.491917236328124,0.07808043402433396,-0.010179302578419447,-0.008976676189852878
1744752512469976000,19.51197607421875,0.07358662973642349,0.0005863119879737496,-0.014049622939433902
1744752512490033200,19.532033203125,0.06760463271737098,0.0016657047225162385,-0.005044670503167435
1744752512510091000,19.552091064453126,0.07837678662240505,0.012487871781736612,-0.006049710226710885
1744752512530150100,19.572150146484375,0.07837620210051537,0.0023812691133469344,-0.00006350282342173159
1744752512550208000,19.5922080078125,0.08361702536344527,-0.00012958119641989468,-0.0008197554176673292
1744752512570266400,19.612266357421873,0.08705927477180957,-0.0016320581812411545,0.0025821711134631185
1744752512590325000,19.632324951171874,0.07942717245817184,0.016782463703118262,0.00636973596131429
1744752512610383400,19.65238330078125,0.0755336721509695,0.009987433268129824,0.0075683802945073686
1744752512630441000,19.67244091796875,0.0714946258932352,0.0020144450949504972,0.005816778253670781
1744752512650500000,19.6925,0.08152092986702919,-0.00012366291228681803,0.007348654862912371
1744752512670558000,19.712557861328126,0.07957797910571097,0.0022353213040158153,-0.006509062233613804
1744752512690617000,19.7326171875,0.06506020893156528,-0.004589300551638007,-0.00014478789870627222
1744752512710675000,19.752675048828124,0.0779296273767948,0.007274411449767649,-0.0033101383281406013
1744752512730732800,19.77273291015625,0.08346738775968551,0.007533939168788493,0.009712269588559865
1744752512750792000,19.7927919921875,0.07119418164193629,0.0007200944354757666,-0.005944934677984565
1744752512770850000,19.81285009765625,0.09528758941292763,0.00859192378912121,0.006974990111775696
1744752512790908200,19.832908203125,0.06730243490040302,0.004802139584720135,-0.009821620847703888
1744752512810967000,19.852967041015624,0.06654898618459701,0.009756985513120889,0.002751481532072648
1744752512831025000,19.87302490234375,0.07103519168794155,0.01667611725181341,-0.024191397385904565
1744752512851083000,19.8930830078125,0.07642389898896217,-0.0026318098083138466,-0.006515820767963304
1744752512871142000,19.913141845703127,0.08989245237112045,0.010351188546605408,-0.005638088085362688
1744752512891200000,19.933199951171876,0.05891980648040771,0.0056152460658922786,-0.0033218470322433856
1744752512911257900,19.9532578125,0.06655307783782481,0.0037677185030654072,0.004469336566934361
1744752512931317000,19.97331689453125,0.07508359029591083,-0.00495440753698349,-0.004220878231199458
1744752512951375000,19.993375,0.07822247284352779,0.0023058292569592596,0.00876960017727688
1744752512971433000,20.013432861328123,0.07522913624644278,0.005749503437429666,-0.004366022322932258
1744752512991492000,20.0334921875,0.07822422640919685,0.009279650324955582,-0.014413570014154537
1744752513011550000,20.053550048828125,0.08660743935108184,0.004430310597643256,0.0026596293970011175
1744752513031609000,20.073609130859374,0.0852630390048027,-0.0016067776095122098,-0.0026445779583416876
1744752513051667000,20.0936669921875,0.0831669435083866,-0.008796214189566672,0.003622236484615132
1744752513071724800,20.113724853515624,0.0662573097616434,-0.0015983020421117544,0.009129994454886764
1744752513091784000,20.133783935546877,0.0807756644576788,0.006779723268002271,0.0031697891425341365
1744752513111841800,20.153841796875,0.08527005326747894,-0.00011518734488636254,-0.010197075697127729
1744752513131900200,20.173900146484375,0.0724058955192566,0.0028670068036764857,-0.00012600099984556436
1744752513151959000,20.193958984375,0.09814999310672283,-0.01201137684378773,-0.0026237360997125505
1744752513172017200,20.21401708984375,0.0766056852966547,0.005268222726508975,-0.0003220258954446763
1744752513192075000,20.234074951171873,0.07361760939657688,0.003917100378498435,0.005534216718934476
1744752513212134000,20.2541337890625,0.07616437126994133,0.004390490043908357,0.003550230694329366
1744752513232192000,20.27419189453125,0.07855681936442852,-0.009690130821987986,0.0023898360122926532
1744752513252249900,20.294249755859376,0.08499415893554688,-0.004842398529872298,-0.005668784617725759
1744752513272309000,20.31430908203125,0.07931260616779327,0.0047173473780974745,-0.011302415723679586
1744752513292367000,20.3343671875,0.07841594958901404,0.006307064254954457,-0.0067559953325428065
1744752513312425000,20.354425048828126,0.08619593594074249,0.00665489131193608,0.00935405813488178
1744752513332484000,20.374484130859376,0.08499532797932624,-0.00040394115839153524,-0.0035585509981028735
1744752513352542000,20.3945419921875,0.07093173131346703,0.009140278386883437,0.011283729289518669
1744752513372601000,20.41460107421875,0.07931026808023452,0.008154774480871856,0.010500908348755911
1744752513392659000,20.434658935546874,0.07616437126994133,-0.009995068585313856,0.0015114000767935066
1744752513412717000,20.454717041015623,0.08155366309285163,-0.001081621224246919,-0.0019297898856457322
1744752513432776000,20.47477587890625,0.07063304062783718,0.0018178630769252776,-0.010782392171258107
1744752513452833800,20.494833740234377,0.07437398072183132,-0.0076127034934237595,-0.005681708031380549
1744752513472892200,20.51489208984375,0.08215162898600101,0.004129135693982243,0.014506454195687546
1744752513492951000,20.534950927734375,0.08709083895385265,0.002150638695247471,-0.006007487653335556
1744752513513009200,20.555009033203124,0.06494505811929703,0.006129588796198368,0.00714882144187577
1744752513533067000,20.57506689453125,0.06509586476683617,0.007846731445007025,-0.006063473890582099
1744752513553126100,20.595126220703126,0.08903788136839866,0.009649360420182346,-0.001303008889965713
1744752513573184000,20.61518408203125,0.08215045994222164,0.0046454877182841295,-0.008492646399419754
1744752513593241900,20.635241943359375,0.08304887008666992,-0.001041216148622334,-0.02021406385330483
1744752513613301000,20.655301025390624,0.09397767585813999,0.009413761566020548,0.0052656837095506484
1744752513633358600,20.675358642578125,0.08574468504190444,0.005186280064098537,0.010407503577414899
1744752513653416400,20.69541650390625,0.08230126658976078,0.0013416969325393438,0.013417508181510492
1744752513673475600,20.7154755859375,0.08679097922444343,-0.0020829072212800383,0.008405086846975609
1744752513693533400,20.735533447265624,0.06194879891276359,-0.006802483089081943,-0.00593798434739001
1744752513713592600,20.755592529296877,0.07332534845173358,-0.0009402765247970819,-0.008515095693245529
1744752513733650400,20.775650390625,0.08469429920613765,0.0018401479739695787,-0.003089928839355707
1744752513753708500,20.79570849609375,0.08290215509235858,0.003135010090097785,0.0010762509293854236
1744752513773767400,20.815767333984375,0.0740700293391943,-0.0051359015837311745,0.006621126039652154
1744752513793825300,20.8358251953125,0.07122340773642062,-0.00561977611053735,-0.0029769425847101954
1744752513813883600,20.855883544921873,0.08752981489300728,0.003208623315580189,0.0010145747368689626
1744752513833942500,20.875942626953126,0.07600771940350533,-0.004733275599591434,-0.010193285437999293
1744752513854000600,20.896000732421875,0.09905015681684017,-0.004961896723695099,-0.007229101870162412
1744752513874058500,20.91605859375,0.08333996198773383,-0.0008036445330828428,-0.007125330968433991
1744752513894117600,20.93611767578125,0.08139291957318782,0.0121218880135566,-0.0014366543401498346
1744752513914175500,20.956175537109374,0.07675298481285571,0.01727167199216783,-0.002152602323470637
1744752513934233300,20.9762333984375,0.07121873156130314,0.0009228139333426952,0.003730318235279992
1744752513954292500,20.99629248046875,0.07570318349897862,0.003908186419680715,0.0006019205490592867
1744752513974350300,21.016350341796876,0.06777589763104916,0.0008338935408741235,0.003985434640664607
1744752513994408700,21.03640869140625,0.08273907348513602,0.006986388288624584,-0.006349250295711681
1744752514014467600,21.056467529296874,0.08827274221479892,0.004077478571981191,-0.002160520768444985
1744752514034525400,21.076525390625,0.06627133828699588,0.0024343144748359916,-0.012164192785322665
1744752514054583600,21.09658349609375,0.0813847362667322,-0.0013366919638589023,0.007030656688613817
1744752514074642400,21.116642333984377,0.06163315709233284,0.011076726342178881,-0.005268533253762871
1744752514094700500,21.136700439453126,0.07659750199019909,0.0093243297168985,0.00445589256347157
1744752514114759400,21.156759521484375,0.09230945038497447,0.005885258646309376,0.002459969505900517
1744752514134817500,21.176817626953124,0.08602467102706432,-0.006384001948684453,-0.005892300308449194
1744752514154875400,21.19687548828125,0.08587503342330455,0.014384316520206629,0.005883751675812527
1744752514174934300,21.216934326171874,0.08318506368696689,0.010504406346939504,-0.0065904477735981345
1744752514194992600,21.23699267578125,0.07016659215986729,0.00790960408076644,-0.0067744443046860395
1744752514215050500,21.257050537109375,0.0932101986169815,0.003905227277614176,0.0012948986487463115
1744752514235109600,21.277109619140624,0.07525310164391993,0.010976992294751107,-0.0014874346793163568
1744752514255167500,21.29716748046875,0.07450199101567268,0.005083513809368014,0.006739674385404214
1744752514275225300,21.317225341796874,0.0873673178076744,-0.0017296002715826034,0.0021997841997537762
1744752514295284500,21.337284423828127,0.0782353323251009,0.004393047327175736,-0.0012600556642282754
1744752514315342300,21.35734228515625,0.07598375400602816,0.005184197704866529,0.006151289171352982
1744752514335400700,21.377400634765625,0.081965166503191,-0.0007830036038532853,0.0024779618203174324
1744752514355459300,21.397459228515626,0.07537818932831288,0.000028057050704956055,-0.007648331929231062
1744752514375517700,21.417517578125,0.057579497787356375,0.017352591741271316,-0.0030753979905042794
1744752514395575600,21.437575439453123,0.0801788676083088,0.010195413463003932,-0.0020470321903005243
1744752514415634400,21.457634521484376,0.07703647792935371,0.0003807429458945989,-0.009975980292353779
1744752514435692500,21.477692626953125,0.08930150074064731,-0.014875424505397677,0.002755975044099614
1744752514455751400,21.49775146484375,0.07568330975472927,0.0008505158821120858,-0.008536622538464144
1744752514475809500,21.5178095703125,0.07209434535205364,0.014957221037335693,-0.0012740293906535953
1744752514495867400,21.537867431640624,0.07239888125658035,0.005196363066695631,-0.004661151078296825
1744752514515926500,21.557926513671877,0.08990823446214198,-0.002477057638019323,-0.002725004517100751
1744752514535984600,21.577984619140626,0.06985796460211277,0.017728804642520843,-0.0007820628889370709
1744752514556042500,21.59804248046875,0.06207680920660495,0.016233013126812874,0.00042464601970277726
1744752514576101600,21.6181015625,0.07165478489100932,0.012443411585502325,-0.002812965928344056
1744752514596159500,21.638159423828125,0.06910568493008613,0.007336480367928743,-0.004082410475425422
1744752514616217600,21.658217529296873,0.06446575016975402,-0.013714783228188752,-0.007105283694248646
1744752514636276500,21.6782763671875,0.0864607243567705,-0.00813022456150502,-0.003043806408997625
1744752514656334300,21.698334228515623,0.07793196546435356,0.015640161800198255,0.0014437416680622844
1744752514676392200,21.71839208984375,0.06865560307502747,0.003227912537939846,-0.007339229447441175
1744752514696451300,21.738451416015625,0.07044424005746841,-0.00033127778097987175,0.00739874108233489
1744752514716509400,21.758509521484374,0.06190788238048553,-0.0008242123970761895,-0.012457494909781961
1744752514736567300,21.7785673828125,0.07118307572603225,0.0040327626474201675,0.003574871945241466
1744752514756626400,21.79862646484375,0.07462415609061718,0.009569098258204758,-0.005041921423655003
1744752514776684300,21.818684326171876,0.09257716141045093,0.0006854615135118365,0.001426105546671897
1744752514796742400,21.838742431640625,0.08105623496472836,0.0036048926241695877,-0.004572148487437516
1744752514816801300,21.85880126953125,0.07507248438000678,0.005652144010178745,0.007198195275245234
1744752514836859400,21.878859375,0.07551964362561703,0.006739866181649267,0.002758486661594361
1744752514856917500,21.89891748046875,0.07776303863823414,0.010842881053686141,0.0075001008312683545
1744752514876976400,21.918976318359373,0.07162438975274563,0.004519304055348039,-0.009307369448943063
1744752514897034500,21.939034423828126,0.07087094103693961,0.007376373986899852,-0.004500087898224592
1744752514917092400,21.95909228515625,0.10604045409560203,0.00634725013487041,-0.013043724699364974
1744752514937151500,21.9791513671875,0.06713233903050422,0.013124854511022566,-0.003841231263848021
1744752514957209300,21.999209228515625,0.06608195319473743,-0.0014131182009354233,-0.004278663699887692
1744752514977268500,22.0192685546875,0.07550678414404392,0.001979994836077094,0.0009069861765485256
1744752514997326300,22.039326416015626,0.07311258248388766,0.00016330080293118954,-0.0020385474897455422
1744752515017384200,22.05938427734375,0.07625380311906338,0.001529218861274421,0.005500232250941917
1744752515037443300,22.079443359375,0.08821838167905807,0.005695800488814711,-0.00642458055424504
1744752515057501400,22.09950146484375,0.08298048102557659,0.006512267970852553,0.003188639973476529
1744752515077559600,22.1195595703125,0.06801321351826191,0.015304975029081106,0.004036982164811343
1744752515097618400,22.139618408203123,0.08177695045471191,0.0050998073570430276,-0.0023381880234461276
1744752515117676300,22.15967626953125,0.07908113549947739,-0.009311799028888344,-0.00646356999091804
1744752515137734400,22.179734375,0.08671089972555637,0.0040496772496029735,-0.0016504158218391238
1744752515157793300,22.199793212890626,0.08715922801494598,0.004671462409757078,-0.0018061726391315459
1744752515177851400,22.219851318359375,0.07697685669660567,0.019062866257876156,-0.0028917667855974283
1744752515197909200,22.2399091796875,0.08655074072778224,0.006154905900545418,-0.0026352438744157553
1744752515217968400,22.259968505859376,0.06649754825830459,0.002486811847053468,-0.006158184703020379
1744752515238026500,22.280026611328125,0.07233399932682513,0.023870339604839683,-0.002268337657628581
1744752515258084400,22.30008447265625,0.07562602660953999,0.014451463472284376,0.007871007369738071
1744752515278143500,22.3201435546875,0.07083762328922748,-0.007094013381563126,0.014439544705627486
1744752515298201300,22.340201416015624,0.08145897054672241,0.008078896233066917,-0.006252228795178234
1744752515318259500,22.360259521484377,0.09507833057641983,0.011442308251559733,-0.009700341688748448
1744752515338318300,22.380318359375,0.05961246491968632,0.011043225931376218,0.00019905710290186107
1744752515358376200,22.400376220703127,0.07771686140894889,0.0052594183655455705,0.0027555823184549806
1744752515378435300,22.420435302734376,0.08011106306910515,-0.013332250184006989,-0.0007312734166160226
1744752515398493200,22.4404931640625,0.07487550050318241,0.0010119535215198992,-0.009049083838937804
1744752515418551600,22.460551513671874,0.08550152393579483,0.010370806562528014,0.001457213070988655
1744752515438610400,22.4806103515625,0.07338380064070224,-0.0038030820773914454,-0.002089684021938592
1744752515458668500,22.50066845703125,0.08969605301618576,0.0020472513860091564,-0.004348769794031977
1744752515478726400,22.520726318359376,0.0675432579189539,0.0025153803544119,-0.011181894616549833
1744752515498785300,22.540785400390625,0.06215513513982296,0.013181005145050585,-0.014485429673967883
1744752515518843400,22.560843505859374,0.0837035346031189,0.015522234508953988,-0.0001685980325564742
1744752515538901200,22.5809013671875,0.06948679320216178,0.00355272404551506,0.004590159068163484
1744752515558960400,22.60096044921875,0.07622223893702029,0.008287132156267762,-0.001980460626957938
1744752515579018200,22.621018310546877,0.09462591063380241,0.012804792243801056,-0.005218017776077613
1744752515599076400,22.641076416015625,0.05557108057439327,0.007400302851758897,0.00017822437742725015
1744752515619135700,22.6611357421875,0.06724748984277248,0.012106288585625588,-0.0013611688179895282
1744752515639193900,22.68119384765625,0.06320376740992069,-0.00963270154632628,-0.007623407550528645
1744752515659252000,22.701251953125,0.07263269001245498,0.006885960121452808,0.0017800426840316502
1744752515679310800,22.721310791015625,0.0745791479051113,0.007432889947108924,-0.00400621256721206
1744752515699369000,22.741368896484374,0.08356149578392505,0.01253350102175027,-0.006520085951127111
1744752515719426800,22.7614267578125,0.06934943055808544,0.0022252383014187216,-0.013806598830642178
1744752515739486000,22.78148583984375,0.07279226448833942,0.0033871947528794407,-0.004685408736718818
1744752515759543800,22.801543701171877,0.07952829474508762,0.008574424665048718,-0.011773613432003184
1744752515779602000,22.821601806640626,0.0747410604685545,-0.0015360139282420276,0.0035045649216976014
1744752515799660800,22.841660888671875,0.06276771408021449,0.000903890037164092,0.008340561110246926
1744752515819719000,22.861718994140624,0.08701075945496559,-0.004114705309830605,0.005561926709767431
1744752515839778000,22.881778076171877,0.09150573278665541,0.004385412009991705,-0.009043814008776099
1744752515859836000,22.9018359375,0.06666238343119621,0.007178184533677995,-0.007838310676533728
1744752515879893800,22.921893798828126,0.08341828792095184,0.010255984543822705,-0.00372291124695912
1744752515899953000,22.941952880859375,0.06186871941387653,0.0010228767743334173,0.000013288739835843442
1744752515920010800,22.9620107421875,0.09000000439882277,0.0005930705223232507,0.0013732702477369458
1744752515940068900,22.98206884765625,0.080723057487607,0.002226334279961884,0.00525739080524072
1744752515960127700,23.002127685546874,0.07339666012227535,0.0017714666519314049,0.004140908330166712
1744752515980186000,23.02218603515625,0.08057634249329566,0.012902955388650297,0.0052724057112820445
1744752516000244000,23.042243896484376,0.07294190209209919,0.0026848917024210094,0.0056813792378176
1744752516020302800,23.062302734375,0.08027239111065865,0.015160963448509573,-0.0036374705863650887
1744752516040361000,23.08236083984375,0.07952128048241137,0.0017939342120662331,-0.00441582541456446
1744752516060418800,23.102418701171874,0.07248655954003333,0.005617474555596709,0.0019408501357771454
1744752516080478000,23.12247802734375,0.07667465887963772,0.006127031512930989,0.002243961268197745
1744752516100535800,23.142535888671876,0.07233399932682513,0.005418116058595478,-0.0007427355255465954
1744752516124355800,23.16635595703125,0.08190963692367076,0.012012582420185207,0.006346017159009352
1744752516144415000,23.1864150390625,0.07083996137678623,0.009953604063764214,-0.01371348632024601
1744752516164472800,23.206472900390626,0.07607669298648834,-0.004971870128437876,0.004928697706991806
1744752516184531000,23.226531005859375,0.07936638218164443,0.005547185798361897,-0.003358836308075115
1744752516204589800,23.24658984375,0.06710194389224051,0.0005720277342945337,0.00921580044166185
1744752516224647700,23.266647705078125,0.09328794002830981,0.008831139372475445,0.0029215682688169178
1744752516244705800,23.286705810546874,0.05677811827659607,0.006587817425094545,-0.0015680713006295264
1744752516264764700,23.3067646484375,0.07832827130556107,0.008185973336733878,0.010932203304953873
1744752516284823000,23.326822998046875,0.07833177843689917,0.0031871786687523124,-0.004380379641847685
1744752516304881000,23.346880859375,0.08177753497660159,-0.00411419385317713,0.0010544226900674402
1744752516324940000,23.36693994140625,0.07968377756774425,0.007813084903731941,-0.005803827440552413
1744752516344998000,23.386997802734374,0.07878302933573722,0.011934804476238786,-0.0014727029010653495
1744752516365055700,23.4070556640625,0.0765355426698923,-0.0029490955965593454,-0.005335707605304196
1744752516385115000,23.427114990234376,0.0657610506772995,0.007826090515777468,-0.008867197066545486
1744752516405172700,23.4471728515625,0.07324059277772903,0.0048950054999440905,0.01257382389898412
1744752516425232000,23.46723193359375,0.059470426100492475,0.011707535059005021,0.0009892028335947542
1744752516445289700,23.487289794921875,0.07922142075300216,0.0013963862618431447,-0.005823217127611861
1744752516465347800,23.507347900390624,0.08894844951927662,-0.005496259328722953,-0.011271399530908091
1744752516485405000,23.527405029296876,0.07922258979678154,0.0031460794733837246,-0.004321205933671445
1744752516505463800,23.5474638671875,0.09059563220441341,0.0076260744316503405,-0.0027252602454274893
1744752516525521700,23.567521728515626,0.06575578998029231,0.0049526905039325355,0.002004800483770668
1744752516545580000,23.587580078125,0.08266308563947677,-0.0005358604423701763,0.003536311766831204
1744752516565638700,23.607638671875,0.07772621375918388,-0.004484598068147897,0.00299155563195236
1744752516585697000,23.627697021484376,0.06995148810446263,0.006835179782286286,-0.0021929160675499587
1744752516605756000,23.647755859375,0.09045534695088862,0.008535261698439716,-0.012557384220836684
1744752516625814000,23.66781396484375,0.0530471150547266,0.004228833208791911,0.002340051186969504
1744752516645871900,23.687871826171875,0.09390110349059104,0.0012863134834915399,-0.012145067959744483
1744752516665931000,23.707930908203124,0.08492109369933605,0.013427782980352639,0.005006329520465806
1744752516685988900,23.72798876953125,0.06801145995259285,0.008782733653485775,0.010166488762618973
1744752516706046700,23.748046630859374,0.07773556610941887,0.014375804420188069,-0.00010859320731833577
1744752516726105900,23.76810595703125,0.09733283150494099,-0.008707111134007572,-0.010145217645727097
1744752516746164000,23.7881640625,0.06845394302308559,-0.00009271978475153446,-0.014849285417143254
1744752516766222000,23.80822216796875,0.07368599845767021,0.0018318916022777557,0.0048777895036619156
1744752516786281000,23.828281005859374,0.06978548388779163,0.014523944186605513,0.03327130562136881
1744752516806339000,23.848339111328126,0.09087970984280108,0.005845986081846058,0.017527235922124237
1744752516826397000,23.86839697265625,0.07591419590115547,-0.013640329752489924,-0.02332762929657474
1744752516846455800,23.888455810546876,0.06514730269312859,-0.019259375210665165,-0.04696628817054443
1744752516866514000,23.908513916015625,0.08999708178937435,0.0072117945423349735,-0.03947724758940749
1744752516886571800,23.92857177734375,0.07085574346780776,0.021067118752375245,-0.02289146636901423
1744752516906631000,23.948630859375,0.06965922715961932,0.011200644982792437,0.0012781849759630859
1744752516926689000,23.96868896484375,0.12263269245624542,-0.00235160462744534,0.018130197650799526
1744752516946747000,23.988746826171877,0.046156186497211454,0.00030318419765681026,0.04443705282071605
1744752516966806000,24.008805908203126,0.08087094152569771,-0.0026521219439804553,0.013752932414645327
1744752516986863900,24.02886376953125,0.08834989910423754,0.003189955147728324,0.002344800427323207
1744752517006922000,24.048921875,0.04600654889345169,-0.007494958865270018,-0.01970220534102991
1744752517026980900,24.06898095703125,0.10900807172954081,0.00669613663777709,0.0015327990578487515
1744752517047039000,24.0890390625,0.0576917259901762,0.000030906594917178155,0.003040728535922244
1744752517067096800,24.109096923828126,0.07295066992044448,0.016115670357458294,-0.0009796404208056628
1744752517087155700,24.12915576171875,0.15743395672440527,0.01627422192003578,0.059773171906732016
1744752517107214000,24.149214111328124,-0.04538929377794265,-0.0074981737356632945,-0.09946450977139175
1744752517127272000,24.16927197265625,0.21761574596464633,-0.004031082146987319,0.05263289909749291
1744752517147331000,24.1893310546875,-0.07188917816877365,-0.0034745077101513743,-0.07766998092676512
1744752517167389000,24.209388916015627,0.20552023450136184,0.001505143865942955,0.058791960583347826
1744752517187446800,24.22944677734375,-0.029833412727713584,0.0036774098711088296,-0.042537228815071285
1744752517207506000,24.249505859375,0.15331249288022517,0.014551416715420781,0.07778156067561358
1744752517227563800,24.269563720703125,-0.0030517887860536572,0.009850326352380215,-0.058566052006138486
1744752517247622000,24.289621826171874,0.1332563778012991,-0.004176993423700332,0.025027099291374904
1744752517267680800,24.3096806640625,0.00846270791888237,-0.005070910056121647,-0.0659541255639866
1744752517287739000,24.32973876953125,0.13280863403379917,0.008026289262995123,0.02746370618799701
1744752517307798000,24.349798095703125,0.007561375164985657,0.0055085342884063715,-0.022508896792214364
1744752517327855900,24.36985595703125,0.12457564321756362,0.011560673934221267,0.036881933866580945
1744752517347914000,24.3899140625,0.037485973307490345,0.008522475282102824,-0.0015106237586587667
1744752517367972900,24.409972900390624,0.10826163727641105,-0.013674560815654694,0.014482899790164082
1744752517388031000,24.430031005859377,0.06142740538716316,0.004796221300587058,-0.01870416161385365
1744752517408088800,24.4500888671875,0.0841693985491991,0.01621927686240524,-0.00004076126865111291
1744752517428148000,24.47014794921875,0.06397416726052761,0.007365012342669069,-0.017438059801328926
1744752517448205800,24.490205810546875,0.10197919600605965,0.0020778657199814914,0.02263596637113951
1744752517468264000,24.510263916015624,0.06532265926003455,-0.004677051900327206,-0.000012475889082998036
1744752517488323000,24.530322998046874,0.1121551375836134,0.0050436932556331155,-0.004269302216498181
1744752517508381000,24.550380859375,0.051856443965435026,0.000680273881740868,-0.011537028197152539
1744752517528438800,24.570438720703127,0.1024339540362358,0.010784574995189904,-0.0021893084715120495
1744752517548498000,24.590497802734376,0.04093815958797931,0.006812310363352298,-0.004990045105945319
1744752517568555800,24.6105556640625,0.10707622688412666,0.010971768130362033,-0.00024201032863929866
1744752517588614000,24.63061376953125,0.06862696150243282,0.0001121916702017188,-0.0037197511754930015
1744752517608672800,24.6506728515625,0.07760463320612906,0.009441197562217712,0.014438202131912112
1744752517628731100,24.670731201171876,0.08045183933079242,-0.0052251873023808,0.004485429185209795
1744752517648789000,24.6907890625,0.06698211690485477,-0.013748502834700048,-0.010424701307388023
1744752517668848000,24.71084814453125,0.09167875126600265,0.004405504949949682,-0.0018856767492834478
1744752517688906000,24.730906005859374,0.06803659439384938,0.008488719142973422,-0.010884975762898102
1744752517708964000,24.750964111328123,0.07821487405896187,-0.008415982700325548,-0.008487842360138893
1744752517729023000,24.77102294921875,0.0740174223691225,-0.00645735944584012,0.00806458457992412
1744752517749080800,24.791080810546877,0.078805825689435,0.0012080606155097484,0.0037369489054661243
1744752517769139000,24.811138916015626,0.09392156175673007,-0.005956204990670085,0.002447521016281098
1744752517789197800,24.83119775390625,0.06639174979627133,0.012415208404324947,-0.009009555546147748
1744752517809256200,24.851256103515624,0.07073007126152515,-0.002107639803737402,-0.013401908753579482
1744752517829314000,24.87131396484375,0.08210662080049515,0.004371529615111649,-0.0017882077241782098
1744752517849373200,24.891373291015626,0.08105974209606646,-0.004170673280768096,-0.005962305937893688
1744752517869431000,24.91143115234375,0.08121464039683342,0.0012681567722931503,-0.002274502536933869
1744752517889489000,24.931489013671875,0.06939502326548098,0.009108129682950675,0.0021728048612829295
1744752517909548000,24.951548095703124,0.08720248263478278,-0.004482844502478838,0.0012516440289095042
1744752517929606000,24.97160595703125,0.06864449715912342,0.006798793294653296,-0.009584423691499977
1744752517949664000,24.9916640625,0.07822305736541747,0.0006013268940150738,-0.0011498276222497224
1744752517969723000,25.011722900390627,0.0714905342400074,0.00413059699870646,-0.006772252347599715
1744752517989781000,25.031781005859376,0.06999298915863036,0.008869571686722338,0.003838299521245062
1744752518009839000,25.051839111328125,0.08376198679208754,0.013763883066922425,-0.0058348984322510655
1744752518029898000,25.07189794921875,0.07418225754201412,-0.0031987960413098334,0.0034186584702227264
1744752518049956000,25.0919560546875,0.07582885570526122,0.0016140476005151866,0.0035733375752810387
1744752518070014000,25.112013916015623,0.06760171010792256,0.010949921624734998,-0.011966231660963967
1744752518090073000,25.132072998046876,0.07389058111906051,0.01186327360998839,-0.009398308268561958
1744752518110131000,25.152130859375,0.08481003454029559,-0.005261866050958633,-0.0063158229501452294
1744752518130189000,25.17218896484375,0.06401333022713661,0.007447356863878667,-0.0038662287077866494
1744752518150248000,25.192248046875,0.0800257228732109,0.0014467647422105074,0.0033990130548365413
1744752518170306000,25.21230615234375,0.07299158645272255,0.006137443309091031,0.006787376851495355
1744752518190364000,25.232364013671877,0.0758341164022684,-0.006735482267476618,-0.004631952383276075
1744752518210423000,25.252423095703126,0.08391571604907512,-0.0019748072043061257,-0.022645108658820388
1744752518230481000,25.27248095703125,0.06626140141487122,0.0018142828803509473,0.004495749649824575
1744752518250539000,25.2925390625,0.0771849464893341,0.014573555481992661,-0.0046066900778561825
1744752518270598000,25.312597900390625,0.0916980404883623,-0.0093283848375082,0.005624571016663685
1744752518290656000,25.332656005859373,0.07269348028898238,0.0005218319170176983,-0.0029543288941029457
1744752518310714000,25.352714111328126,0.05877133792042732,-0.00034716946985572576,-0.002621498476853594
