time,seconds_elapsed,z,y,x
1744753555521021400,34.285021484375,0.08003624426722526,0.0075169880339875815,-0.004320192153519019
1744753555541080600,34.30508056640625,0.07135726324915885,-0.0009147767573595046,-0.011630697829974815
1744753555561140500,34.325140380859374,0.084078213134408,-0.010491108473949134,0.011590256221732124
1744753555581199400,34.345199462890626,0.08273381278812884,-0.014143895360454916,0.01915726654306054
1744753555601259500,34.365259521484376,0.08109305984377861,0.015117708828672766,0.02475717804250307
1744753555621319400,34.3853193359375,0.07435469149947166,0.008890870203077793,0.005500615843432023
1744753555641378300,34.40537841796875,0.07929097885787487,-0.007273242405988275,-0.022006628092192112
1744753555661438700,34.42543872070313,0.09006079467535018,0.005044423907995223,-0.014873707472346722
1744753555681497600,34.44549755859375,0.07300970663130282,0.0008417115211486816,0.0006336034621112048
1744753555701557800,34.46555786132812,0.07391220842897891,0.012034501991048455,0.016288853233586996
1744753555721616600,34.48561669921875,0.08886953906416893,0.01009001685976982,0.026031664090882985
1744753555741676500,34.50567651367187,0.05460018971562385,-0.015626060209609566,0.0003871909529902041
1744753555761735700,34.525735595703125,0.0927612858057022,-0.013367431095242499,-0.0009873122706077991
1744753555781795800,34.5457958984375,0.07929799312055111,0.0035561215789988634,0.006662499229656532
1744753555801855500,34.56585546875,0.054904725620150564,-0.00040602351762354373,-0.0074283690356183795
1744753555821914600,34.58591455078125,0.08512626088261604,0.0018252061331644654,-0.006920949236443266
1744753555841974800,34.605974853515626,0.05983282967209816,-0.011193740317970513,0.009669215898122637
1744753555862033700,34.62603369140625,0.09470248300135135,-0.007416742529906332,0.02926969616403803
1744753555882093600,34.646093505859376,0.08737316302657126,0.00983922043647617,0.027473761791130525
1744753555902152700,34.66615258789062,0.06866612446904181,0.013016900624521075,0.005622031999705359
1744753555922212600,34.68621264648438,0.08377192366421223,0.006640059068985283,-0.010640727811399847
1744753555942272800,34.70627270507813,0.07120353399217129,-0.010764810848794876,-0.02318376384647563
1744753555962331600,34.72633154296875,0.08347557106614112,0.0009134250504896044,-0.014984501769905909
1744753555982391600,34.7463916015625,0.09500175820887088,0.004429945271462202,0.027991337658138944
1744753556002450700,34.76645068359375,0.04711772500574588,-0.006518405450694263,0.027010866120271385
1744753556022510800,34.7865107421875,0.08826046725511551,-0.008880933330953121,0.011719490358280018
1744753556042569700,34.80656982421875,0.06955401321947574,-0.01873122315071523,-0.0007545629606582224
1744753556062629600,34.826629638671875,0.07165361584722996,-0.00633793431725353,0.003380600615311414
1744753556082689800,34.846689697265624,0.09440262327194213,-0.002689129486121237,0.01049708155700937
1744753556102748700,34.86674877929688,0.06656535279750823,-0.005840360058657824,0.007623133555892854
1744753556122808600,34.88680859375,0.07598959922492504,-0.0012593158787116408,0.020467865084437653
1744753556142867500,34.90686743164063,0.07659282581508159,-0.014854418249987065,0.03136606565508991
1744753556162927600,34.926927734375,0.06373568232953548,0.003074840868078172,0.02382704845238477
1744753556182987800,34.94698779296875,0.08528174370527267,-0.003932151817157864,-0.006019050226965919
1744753556203046700,34.96704663085937,0.06464636743366718,-0.025474523398466408,-0.011416653220495208
1744753556223106600,34.9871064453125,0.08067395764887332,-0.03253584008682519,-0.02429215434663929
1744753556243165700,35.007165771484374,0.0851584095865488,0.04852320788949728,0.01931961749792099
1744753556263225600,35.0272255859375,0.013491349735856055,0.05375409428030252,0.031713070728164164
1744753556283284700,35.04728466796875,0.08021861509680747,0.03126074211709201,0.017562964822631328
1744753556303344600,35.0673447265625,0.08739595938026905,-0.021565825522132216,0.000568593668192625
1744753556323403500,35.087403564453126,0.026937106764316557,-0.050623175843432545,-0.014338121024612337
1744753556343463700,35.107463623046876,0.16850304774940014,-0.00024608371555805207,-0.005819299004320055
1744753556363523800,35.12752392578125,0.015730068573355675,0.027385946510359645,0.005355873610498383
1744753556383582700,35.14758276367188,0.1131435640990734,0.027917569169029592,0.029129675771994514
1744753556403642600,35.167642578125,0.06151566819250583,-0.01100468401927501,0.02570783896399662
1744753556423701800,35.18770166015625,0.07408873403966426,-0.031774390727654096,0.022467496202746406
1744753556443761700,35.20776171875,0.10267126992344856,0.003131137632578611,0.00720819607945159
1744753556463820800,35.22782080078125,0.04057107984125614,0.018095445997826753,-0.0060867634346242995
1744753556483880700,35.24788061523437,0.09907996743321418,0.008644749954901635,-0.016848176749935374
1744753556503940600,35.26794067382812,0.09009645051062107,-0.008811594421789049,-0.0015364157870411872
1744753556523999700,35.287999755859374,0.028151158729195592,-0.01818520664051175,0.006275682736001908
1744753556544059600,35.3080595703125,0.12092939566969871,0.009772219614870846,0.02115732691963203
1744753556564118500,35.328118408203125,0.03593289864659309,0.013140161678008735,0.036419449187675486
1744753556584178700,35.3481787109375,0.09488193122148514,0.006660809596069157,0.011061181713175028
1744753556604237600,35.36823754882813,0.07123860530555248,-0.01570438614282757,-0.0048091081816237415
1744753556624297700,35.388297607421876,0.06480418834388256,-0.011724084335006773,-0.018694553535291925
1744753556644357600,35.408357666015625,0.09833061037063598,0.004851897010579705,-0.008647407702868804
1744753556664416800,35.42841674804688,0.0387777666836977,0.01991235922668129,0.020747604474425314
1744753556684477000,35.44847680664063,0.09413900389969349,0.008674597103893756,0.0019050299037247896
1744753556704535800,35.46853588867187,0.08755553385615349,0.003242196791619062,0.016928904702793807
1744753556724595700,35.488595703125,0.07603168480098248,-0.010358933461643755,0.013460799333965405
1744753556744654800,35.50865478515625,0.08441840487420559,0.001120857256092131,-0.00021213578018359838
1744753556764714800,35.52871484375,0.0700526103913784,0.005631978004984557,-0.00006982296635396778
1744753556784774700,35.54877465820312,0.07319207746088505,-0.0023029431801289317,-0.00966906063449569
1744753556804833800,35.568833740234375,0.09308978710770606,-0.014618746330589055,-0.000957154594361782
1744753556824893700,35.588893798828124,0.06166472127437591,-0.012883921894617378,0.006986178226070478
1744753556844952800,35.60895288085938,0.08066811242997646,0.0040214010031893845,0.019907500388473272
1744753556865013000,35.629012939453126,0.0956283656746149,0.012037315002642572,0.011460711557930334
1744753556885072000,35.64907177734375,0.07811375177204609,-0.012783530260063706,0.0005060772254597395
1744753556905131800,35.6691318359375,0.07960895876586437,-0.006015168636292219,0.001515628727339208
1744753556925192000,35.68919189453125,0.07272621351480484,-0.0070521470012143254,-0.00031922201700508595
1744753556945250800,35.70925073242187,0.06958382383584975,0.0037041882801800963,0.007204825945431366
1744753556965310700,35.72931079101563,0.07512626039385795,0.006288834478519857,0.007171279868856072
1744753556985369600,35.74936962890625,0.0838034878462553,0.000349324894323945,0.024674367730412632
1744753557005429800,35.7694296875,0.0834983674198389,-0.01070650479029864,0.01497633672975935
1744753557025489000,35.789489013671876,0.06838730752766133,-0.008831395100802183,0.002426222499925643
1744753557045548800,35.809548828125,0.08469839085936545,-0.005853511801175773,0.004046197517728433
1744753557065608700,35.82960864257812,0.08544891696572303,0.002782324194908142,0.002182239409908652
1744753557085667800,35.849667724609375,0.08470657416582107,-0.005161693612113594,0.0060349875816144045
1744753557105727700,35.869727783203125,0.08126023310422897,0.003911839681491255,0.0037409948929212986
1744753557125787000,35.88978686523438,0.08201017468869685,-0.010525485667586326,0.01951693930146284
1744753557145846800,35.9098466796875,0.07079378414750098,0.003482873679697513,0.016299155431892722
1744753557184713000,35.948712890625,0.07093640748858451,-0.003217829535342753,-0.002670643981359899
1744753557204772600,35.96877270507812,0.08185761447548866,0.009701200205273926,-0.005427422743057832
1744753557224831700,35.988831787109376,0.06913608006834983,-0.005629238058626651,0.008312357929069548
1744753557244892000,36.008891845703126,0.08125672597289085,0.0027426863042637703,-0.007833360506780445
1744753557264950800,36.02895068359375,0.0888882437646389,-0.002459704644419253,0.002512302481336519
1744753557285010700,36.0490107421875,0.07841127341389656,-0.007626220562122762,0.022415976078063247
1744753557305069600,36.06906958007813,0.09457564175128937,0.0045216056102886796,0.025919874279480427
1744753557325129700,36.08912963867188,0.07886778500974177,-0.005008439279161394,0.0022186806964688004
1744753557345190000,36.10918994140625,0.05956453412473201,-0.0019918679369613527,-0.007405874076019972
1744753557365248800,36.12924877929687,0.08170973043739795,0.006461304968595504,0.003975780896330252
1744753557385308700,36.14930859375,0.05986380933225154,-0.007115202300064265,0.009743349713413044
1744753557405367800,36.169367919921875,0.07258534373939036,0.005715929961390793,0.009532684371108189
1744753557425427700,36.189427734375,0.08201134373247623,0.004959668233990669,0.010825345396995544
1744753557445486800,36.20948681640625,0.06181377435624599,0.012677256873995065,0.01731118201864883
1744753557465546800,36.229546630859375,0.08844751425981522,0.003025046909600496,-0.011800556237855926
1744753557485606700,36.249606689453124,0.06555120731890202,-0.00263568226583302,0.009696277434984222
1744753557505665800,36.26966577148438,0.08201192825436592,0.011976561258733271,-0.006392440983466804
1744753557525725000,36.28972485351562,0.07438099498450755,0.0007301409054547548,0.0064978467198554424
1744753557545784800,36.30978491210937,0.07961948015987873,0.004880538583174348,0.005906803757837042
1744753557565844700,36.3298447265625,0.05986790098547935,-0.0007649564905092119,0.011759968499140813
1744753557585903900,36.34990380859375,0.09368833752274512,-0.012718502199836074,0.013592535954853519
1744753557605963800,36.3699638671875,0.07109013674557209,-0.006059884560853243,0.003425983260152861
1744753557626023000,36.39002294921875,0.07797229747474194,0.0014697802916169166,0.028104396978020665
1744753557646082800,36.41008276367187,0.09338672422766685,0.008917648612149059,-0.0060827996455598615
1744753557666141400,36.430141357421874,0.078570847889781,-0.0007775967763736844,0.0068281472533009945
1744753557686201600,36.45020166015625,0.08171499113440513,0.002185235084593296,0.008868923232750967
1744753557706260500,36.470260498046876,0.07887538379430771,0.004641140336729586,0.011673861118266357
1744753557726320400,36.4903203125,0.07139291908442974,0.005788702936656773,0.011839052484184502
1744753557746380500,36.510380615234375,0.0872539205610752,-0.0019589155154302717,0.019573181267036124
1744753557766439400,36.530439453125,0.07139116551876068,0.0011280176492407918,0.010905525360582397
1744753557786499600,36.55049951171875,0.08695230726599693,-0.013517835883982478,-0.007178166267368942
1744753557806558500,36.57055834960938,0.06795008515417575,0.008700973654165863,0.007547766764741391
1744753557826618400,36.59061840820313,0.05627952110469341,0.007821633536368607,0.012942858140775932
1744753557846677500,36.61067749023437,0.08665595466792583,-0.0034224487293511626,-0.0012170933053363114
1744753557866737400,36.6307373046875,0.06510463259518146,-0.0064209364255890244,0.014826872655935585
1744753557886797300,36.65079736328125,0.06869593508541584,0.021529439034499227,0.003578908799542114
1744753557906856400,36.6708564453125,0.09696750532388687,0.00968421253785491,0.010833327774051577
1744753557926916400,36.69091625976562,0.08378887479901313,-0.009357172540575266,0.00574686395577155
1744753557946975500,36.7109755859375,0.08183598716557025,-0.030123627845942972,0.010389794390788302
1744753557967035600,36.73103564453125,0.03978372885584831,-0.00333298034761101,0.004921108055580407
1744753557987094500,36.75109448242188,0.10382219352424144,-0.0038118864383548494,0.006048842577030882
1744753558007154400,36.771154541015626,0.04112286850512027,-0.020658537951484323,0.006207832531025633
1744753558027213300,36.79121337890625,0.10397183112800121,-0.016264869569800795,0.030921810752619055
1744753558047273500,36.8112734375,0.07524082668423653,-0.005075220905058086,0.013156592223001643
1744753558067333400,36.83133349609375,0.06161912856698036,0.0011257160943001507,0.01215008206157945
1744753558087392500,36.851392578125,0.09259118993580341,-0.0027957681983709335,-0.0005137856078799814
1744753558107452400,36.87145239257813,0.06490531063079834,-0.017539529148116708,0.01823090894576162
1744753558127511600,36.89151147460937,0.0656476534307003,-0.021407493155263364,-0.013623296419298275
1744753558147571500,36.91157153320312,0.0895890855103731,-0.016414689836651085,0.024392600780120118
1744753558167630300,36.93163037109375,0.06759586488902568,-0.013899419080093503,0.003066547963768244
1744753558187690500,36.9516904296875,0.0807709882825613,-0.00031717619039118287,0.014853294871980324
1744753558207750700,36.971750732421874,0.06731120272874831,-0.007757628389447927,0.011357333381846546
1744753558227809500,36.9918095703125,0.07494447408616542,-0.009336714274436235,0.012943196067493409
1744753558247869400,37.011869384765625,0.07778934212327003,-0.004729841533489525,0.009288600816391409
1744753558267928300,37.03192822265625,0.0722568424373865,0.008700316067039967,0.009602863530488684
1744753558287988500,37.05198852539063,0.08722527898848056,-0.0011058788826689124,0.013464096402749419
1744753558308047600,37.07204760742187,0.09336392787396908,0.005471344083175063,0.007809468174539506
1744753558328107300,37.09210717773438,0.055066638183593745,0.002208944753743708,0.016964268277119846
1744753558348166400,37.11216650390625,0.07692483424842357,-0.006094992406852543,0.0016953144094906747
1744753558368226600,37.1322265625,0.08501111007034778,0.009263795168697833,0.0017461404144298283
1744753558388286500,37.15228637695313,0.05972293955683708,0.0055332303382456295,0.006023050548648461
1744753558408345300,37.172345458984374,0.10192892712354659,-0.00032601708397269247,0.008944180426048115
1744753558428405500,37.19240551757812,0.0696077892333269,0.00028853461779654023,0.01645923223127611
1744753558448464400,37.21246435546875,0.06227788473665714,-0.0037481004871428012,0.023126973891630768
1744753558468524500,37.232524658203126,0.07589841381013393,0.0015296207200735806,-0.0016857519967015831
1744753558488583700,37.25258374023438,0.05465104312002658,-0.0004748144375160336,0.015600569575326515
1744753558508643300,37.272643310546876,0.08443477148711681,-0.0035926907297223806,-0.0007124043193645775
1744753558528703500,37.292703369140625,0.0790460641860962,0.0031863018859177826,0.016991768205398692
1744753558548762600,37.3127626953125,0.07410626969635487,0.0032118747185915708,0.008689118819590657
1744753558568822300,37.332822265625,0.08802315136790274,0.00988269425202161,0.01446324524162337
1744753558588881400,37.35288134765625,0.060784431308507914,0.004629303768463432,0.00775241335821338
1744753558608941600,37.37294165039062,0.07500292627513408,0.016657668279670176,0.011394678850704804
1744753558629000400,37.39300048828125,0.08518062141835689,0.005939984508231282,0.007857079309085383
1744753558649060600,37.413060546875,0.05465864190459251,0.00666603376045823,0.004672074331110343
1744753558669119200,37.433119140625,0.08578677061796187,-0.0027361469656229016,-0.0024551198008470236
1744753558689179100,37.45317919921875,0.07756137858629227,0.009738207747414707,0.0007106507536955177
1744753558709239000,37.47323901367187,0.06679097824692726,0.0192738055948168,0.009828141920035704
1744753558729298200,37.493298095703125,0.07322188807725906,0.013551409360021352,0.011579186838446184
1744753558749358000,37.513358154296874,0.07336977211534977,-0.0003114771019667387,0.011616842834558338
1744753558769417000,37.5334169921875,0.07801204496324061,0.007209237259067595,0.022389572128327564
1744753558789477000,37.55347705078125,0.060359483894705766,0.0009162745947018265,0.0032879812952596693
1744753558809536000,37.57353588867188,0.08475450496077537,-0.0007476400295272469,-0.003051962315989658
1744753558829596200,37.59359619140625,0.07772212210595607,0.010633476086705923,-0.0031153646747115998
1744753558849656000,37.613656005859376,0.07143734274804592,-0.005034779296815395,0.012036164225172251
1744753558869715000,37.63371484375,0.08101882556378841,-0.007064860352315008,0.009502736757416277
1744753558889775000,37.65377514648438,0.09958090269267558,-0.0018696297967806458,0.015405193133698775
1744753558909834200,37.673834228515624,0.06636077013611794,0.0018766440594568847,0.016803415159601716
1744753558929894000,37.69389379882813,0.09089899906516075,0.001310826870240271,0.00834851608783938
1744753558949953000,37.713953125,0.09434066395163536,-0.00582479716334492,0.0009058171327691525
1744753558970013200,37.73401318359375,0.0777250447154045,-0.005031674024276435,0.010265967081720008
1744753558990072000,37.754072021484376,0.07652443675398826,-0.007753609801456332,0.004526948505686596
1744753559010132000,37.774132080078125,0.07922083623111248,-0.0016812310852110386,0.017771219012141227
1744753559030192000,37.794192138671875,0.08281155419945717,0.0032599881766363975,0.007490428820624947
1744753559050251000,37.8142509765625,0.07038695691227913,0.00610178747382015,0.01080219285027124
1744753559070311200,37.83431127929688,0.08430383858382702,-0.004789937690272927,-0.001167984333448112
1744753559090370300,37.85437036132812,0.07996200998723506,-0.01772365354336798,0.0020579189104959366
1744753559110430000,37.87442993164063,0.06245557939112186,0.005446355772390961,-0.0007921184920705854
1744753559130489000,37.89448901367187,0.07846855655908584,-0.010839045128785073,0.007028355133673176
1744753559150549200,37.91454931640625,0.08430325406193732,0.0013395780406892299,0.016395163152273743
1744753559170608000,37.934608154296875,0.07204232290387153,-0.0011667056918144225,-0.008034408637369051
1744753559190668000,37.95466796875,0.0825181242108345,-0.007224909752234816,0.001197055164305493
1744753559210728200,37.97472827148437,0.07024667165875434,-0.0029695903953164816,0.007818994054710492
1744753559230787000,37.994787109375,0.07384323484599589,-0.0037013752685859796,0.01865882463478483
1744753559250847000,38.014846923828124,0.08881225591897964,-0.00528553918749094,0.006632971741072833
1744753559270905900,38.03490576171875,0.08537468268573284,0.0036687881732359526,0.013077462572185321
1744753559290966000,38.054966064453126,0.056200026127696034,0.025671105416491626,0.0023413937606848777
1744753559311025200,38.07502514648438,0.08897183039486407,0.02458524640854448,0.010835528864292428
1744753559331085000,38.0950849609375,0.0960071358591318,0.004333243431337177,0.005091624050587416
1744753559351145000,38.11514501953125,0.06667816552221775,-0.02080441269557923,0.0073596694472711525
1744753559371204000,38.1352041015625,0.08958382481336594,-0.23366284459792075,0.08336013712608255
1744753559391264000,38.15526391601563,0.09378186102509498,-0.1750227683743462,0.054622629876295105
1744753559411323100,38.1753232421875,0.051175475963950154,-0.03265435189995915,0.04243289165776223
1744753559431383000,38.19538305664062,0.04508066622018814,0.27913331385329365,-0.04142000655448064
1744753559451442000,38.21544189453125,0.08832476466298103,0.33460604861974713,-0.07610782791026867
1744753559471502000,38.235502197265625,-0.010620762735605239,0.01076199783720076,-0.05163192362771369
1744753559491561200,38.25556127929688,0.11386427958905697,-0.19893333039171993,-0.0561679230895359
1744753559511621000,38.27562109375,0.07527355991005898,-0.06176394386515021,0.006732577924337238
1744753559531681000,38.295680908203124,0.008704699981212616,0.103582210755907,0.09596088556461035
1744753559551740200,38.315740234375,0.12271861717402935,0.05130776057410985,0.09235744511201045
1744753559571800000,38.335800048828126,0.05462473963499069,-0.021092033997923136,0.039502400296973064
1744753559591859200,38.35585913085937,0.06253858149945736,-0.03053399874512106,-0.02314967891378328
1744753559611919000,38.37591918945313,0.10383856013715266,0.021962314026430247,-0.052713919311296195
1744753559631978000,38.39597802734375,0.004029109385609626,0.050388928696140645,-0.05378089095568284
1744753559652038100,38.4160380859375,0.130319155305624,-0.016447496127709745,-0.009535588714247568
1744753559672098300,38.43609838867187,0.07407704360187053,-0.05618723971135914,0.015381236869376152
1744753559692157400,38.456157470703126,0.07589023050367832,-0.005445734717883169,0.06673187760398723
1744753559712217300,38.47621728515625,0.11362111848294734,0.045153950652107595,0.04947480039275251
1744753559732276500,38.4962763671875,0.027720950618386267,0.028545345678552984,0.04885283256950788
1744753559752336400,38.51633642578125,0.08545534670650959,-0.011559322227351367,-0.010291247653448953
1744753559772395300,38.53639526367188,0.05835165120363235,-0.02564980690013617,-0.053834749167924745
1744753559792455400,38.55645532226563,0.06866846255660057,0.010001352195627988,-0.03714616516018286
1744753559812514300,38.57651440429687,0.09007365415692328,-0.02272394604869187,-0.016681030888948588
1744753559832574500,38.59657446289062,0.07483399944901466,-0.05012143686637282,0.02509044685116969
1744753559852634400,38.61663427734375,0.09372165527045727,-0.01894190675932914,0.05296993076582439
1744753559872693200,38.636693359375,0.07369359724223613,0.05051945974063128,0.05925509371622465
1744753559892753400,38.65675341796875,0.04824877486228943,0.0881436359424144,0.03941482247821986
1744753559912812500,38.6768125,0.08743103069365024,0.029076164619624614,0.0020118969448376448
1744753559932872200,38.6968720703125,0.08142273018956184,-0.04134798249788582,-0.00954815593487583
1744753559952931300,38.71693139648438,0.07947042707800865,-0.0378704425804317,-0.011276459298515692
1744753559972991500,38.736991455078126,0.0787234081029892,0.023983371525257823,0.007973810157086699
1744753559993051600,38.7570517578125,0.06959200714230537,0.0357634968964383,0.027117258237348868
1744753560013110300,38.7771103515625,0.05672083513140678,-0.006355396908707916,0.015423349844897166
1744753560033170400,38.79717041015625,0.10999182206988334,-0.0552640969844535,0.01981394948665984
1744753560053229300,38.81722924804688,0.06586392652988433,-0.012104754215665162,-0.004937310271710157
1744753560073289500,38.83728955078125,0.08217793247103691,0.044864685381948946,-0.016135662832716478
1744753560093348600,38.8573486328125,0.08023030553460121,0.043425921283103526,-0.023097071943711488
1744753560113408300,38.877408203125,0.08216215038001537,-0.02146466670259833,0.02284686917546205
1744753560133467400,38.89746728515625,0.0960772784858942,-0.028744777240790425,0.041710806194599714
1744753560153527600,38.917527587890625,0.07737082445025444,0.023445465256273744,0.05300807081912644
1744753560173587200,38.93758715820312,0.061198272806406016,0.04466426743902266,0.018109218794852493
1744753560193646300,38.957646240234375,0.07509352716803551,0.014663389189913868,-0.01208787614610046
1744753560213706500,38.97770654296875,0.06055939038097858,-0.04815715105608105,-0.016393427852913735
1744753560233765400,38.99776538085938,0.08869242893159389,-0.03681907036397606,-0.02175343878241256
1744753560253825500,39.01782543945313,0.0870534295529127,0.0048177024800330395,0.009077424017433076
1744753560273884400,39.03788452148437,0.046802667707204815,0.04983743229322135,0.035145017938222736
1744753560293944300,39.0579443359375,0.10007190108001232,0.012330927654355764,0.04998968197917565
1744753560314003500,39.07800341796875,0.05892506717741489,-0.026412498368322847,0.019071168295340613
1744753560334063600,39.098063720703124,0.07179623918831347,-0.010431779502145945,0.0020248386248014867
1744753560354123300,39.11812329101563,0.08153028221726417,0.015113982501626013,-0.017656780585926023
1744753560374182400,39.138182373046874,0.062081485381722444,0.021238054872490465,-0.00995121117727831
1744753560394242600,39.15824267578125,0.07570610610842704,0.01748809122182429,0.01273153521134518
1744753560414301400,39.178301513671876,0.07705342906415462,-0.00888579216916114,0.015341535046650095
1744753560434361300,39.198361328125,0.06612520781457423,0.00739215607792139,0.027401290209963916
1744753560454420200,39.218420166015626,0.08213117071986198,0.02603811209797859,0.027451303364150224
1744753560474480400,39.23848046875,0.0637175621509552,0.018225538650900125,0.007948063794476911
1744753560494540500,39.25854052734375,0.08480594288706779,-0.004567673241719603,-0.00012157141990028321
1744753560514599400,39.27859936523438,0.07358370712697505,-0.006015241701528429,-0.012994697925867512
1744753560534659300,39.29865942382813,0.07029109532237053,0.01604834074229002,0.0007608831035904585
1744753560554718500,39.31871850585937,0.07761398555636405,0.02473181527238339,0.02150320861469954
1744753560574778400,39.3387783203125,0.06248772809505462,0.009281075097061693,0.017574308200553057
1744753560594837500,39.35883740234375,0.09883680632710456,-0.022909824009612202,0.021454492368455976
1744753560614897400,39.3788974609375,0.07428980956971645,-0.008541399178281426,0.01540923912115395
1744753560634956300,39.398956298828125,0.0865524942934513,0.00854486977700144,0.0010750544861424713
1744753560655016400,39.419016357421874,0.07935878339707851,0.017777027698419986,-0.016027818544069303
1744753560675076600,39.43907666015625,0.04807692542672157,0.006787833509221673,0.006376613226672634
1744753560695135200,39.45913525390625,0.11047639071643352,-0.020150624961964785,0.015945921547431498
1744753560715195400,39.4791953125,0.07621873180568217,-0.008277706740796566,0.02198054380286485
1744753560735254500,39.49925463867187,0.07083645424544811,0.026674802566319704,0.016800547349080444
1744753560755314400,39.519314453125,0.09821896668970584,0.039094541015289724,0.021392770510166883
1744753560775373600,39.53937353515625,0.04509235665798187,0.002489990184828639,-0.010166607493627815
1744753560795433500,39.55943359375,0.07696867339015007,-0.13864756932035088,-0.04423130111554637
1744753560815492400,39.579492431640624,0.08192834162414074,0.09190682440083474,0.012706245506461709
1744753560835552500,39.59955249023437,0.02086860050559044,0.041912667175941165,0.003424841615837067
1744753560855612400,39.6196123046875,0.14970482377707958,0.004350084968283772,0.03428450125190429
1744753560875671300,39.63967138671875,0.04136310700178146,-0.025580212262645362,0.020752061453834174
1744753560895731500,39.6597314453125,0.11797463751733302,-0.006900207842513918,0.02466760919606313
1744753560915790300,39.679790283203126,0.044804187366366384,0.024782668676786124,-0.010111114446725696
1744753560935850500,39.6998505859375,0.07127952183783054,0.03731832512300461,-0.0026811105764470993
1744753560955909400,39.71990942382813,0.10105798950791359,-0.008995718817040324,-0.01474329515886493
1744753560975969300,39.73996923828125,0.05062076469063759,-0.002409581892378628,0.016171802725177258
1744753560996028400,39.7600283203125,0.08325520631372928,0.006818959299847483,0.01710503758783452
1744753561016088600,39.78008862304687,0.07802022826969623,0.012611096302606165,0.011426197366975248
1744753561036148200,39.80014819335938,0.08086158917546271,0.009473017472587525,0.02477078644274734
1744753561056207400,39.82020727539062,0.07217851650416851,-0.004618818907067179,-0.000378907181834802
1744753561076267500,39.840267578125,0.08041501445174216,0.011021050632186233,0.012311702364077791
1744753561096326400,39.860326416015624,0.06485796435773372,0.023190832908079027,0.00520355085930787
1744753561116386300,39.88038623046875,0.08357318622171879,-0.0012740385238081216,0.00929367885030806
1744753561136445400,39.900445556640626,0.08387479951679706,-0.0017575111918151378,0.00979026672821492
1744753561157759500,39.921759521484375,0.07086100416481494,0.004994118492864072,0.016503948155837132
1744753561177818400,39.941818359375,0.0746101275652647,0.0004884045714512467,0.005348576220031828
1744753561197878300,39.961878173828126,0.07909574854671955,0.027762890063971278,0.0020776647905819115
1744753561217938400,39.9819384765625,0.05904021798968315,0.011073292276076972,0.00017678133901208638
1744753561237997300,40.00199731445313,0.09434650917053222,-0.009519998419471085,-0.005864800380170345
1744753561258057500,40.02205737304688,0.0701134006679058,-0.026909670768119395,0.0005913078234996646
1744753561278116400,40.04211645507812,0.0737163935959339,-0.01783741611614823,0.00014998466363176703
1744753561298176500,40.06217651367187,0.10665537112355232,-0.006948029039613902,0.024587913289666176
1744753561318235400,40.0822353515625,0.05040156898200512,0.011297018029354513,0.019103819322772324
1744753561338295600,40.102295654296874,0.07854395988285541,0.025815847649425266,0.04701716897441074
1744753561358354400,40.1223544921875,0.08977730155885219,0.011567505533806978,0.03059229567046277
1744753561378414300,40.142414306640624,0.07481880187988281,-0.01048763787522912,0.022944055072776973
1744753561398474500,40.162474609375,0.09112988521158695,0.017745353918522597,0.008942326395679264
1744753561418533400,40.18253344726563,0.06434183152914047,0.03399721787627786,-0.005134924336196854
1744753561438593300,40.20259326171875,0.07660276268720627,0.023573439017497002,-0.012182166833430527
1744753561458652400,40.22265234375,0.06715630442798137,-0.013077398640103637,-0.007600026674941182
1744753561478712300,40.24271240234375,0.09750234285295009,-0.004799984160251915,0.0066728105611167845
1744753561498771500,40.262771484375,0.05108487507104873,0.02166029887255281,0.030800038403319192
1744753561518831600,40.28283154296875,0.08233399981558323,0.021480960250273344,0.01852675922033377
1744753561538890200,40.30289013671875,0.07034194872677325,-0.016301475253142416,-0.014256872481945902
1744753561558950400,40.32295043945312,0.08096095789670944,-0.04424447112437337,-0.016584429513523354
1744753561579010600,40.34301049804687,0.08381342471837996,-0.026301950665935873,-0.012152474948065355
1744753561599069400,40.3630693359375,0.07858896806836128,0.032451741999946535,0.014368644027039407
1744753561619129300,40.38312939453125,0.054933951714634895,0.06667611969560384,0.03763843305599875
1744753561639188500,40.4031884765625,0.07226502574384212,0.028836985568888484,0.05013180299676023
1744753561659248400,40.423248291015625,0.08420563890635967,-0.026055501624196765,0.016901861432241275
1744753561679307500,40.4433076171875,0.0803045398145914,-0.033702216985076666,-0.010123261542245745
1744753561699367400,40.46336743164063,0.07266951489150524,0.026410708270035683,-0.022407345247035845
1744753561719426600,40.48342651367187,0.08703297128677367,0.027416633909568187,-0.002333694511419162
1744753561739486700,40.50348681640625,0.07640402524471282,-0.012045571374334395,0.02475199954388663
1744753561759546600,40.52354663085937,0.06787585087418556,-0.029915647651068866,0.04098571592359803
1744753561779605500,40.54360546875,0.07941723558604717,-0.0019287395728752015,0.02413464396367781
1744753561799665700,40.563665771484374,0.08916121548712252,0.013692133004963396,0.0011365845481865107
1744753561819724500,40.583724609375,0.06957037983238697,0.01218508944287896,-0.012770533781172707
1744753561839784700,40.60378466796875,0.08798924909830093,-0.016620587672293186,-0.020019381531421094
1744753561859843600,40.62384350585938,0.08366495615839958,-0.03150719115883112,-0.002894990789145231
1744753561879903500,40.643903564453126,0.06244038182199001,-0.000033573476038873195,0.031913981861434876
1744753561899962600,40.66396264648437,0.05064414556622505,-0.05257138730175793,-0.0003525123652536422
