time,seconds_elapsed,z,y,x
1744850540919939300,55.29893920898437,0.1291694007486105,0.04496083923280239,0.012908946738019586
1744850540939998500,55.31899853515625,0.06752922939360141,0.04925473703444004,0.027627098322473464
1744850540960058400,55.339058349609374,0.043698856472969054,0.03461012561023235,0.018460078059136867
1744850540980117200,55.3591171875,0.014082301366329193,0.02948679124712944,0.001347578684054315
1744850541000177400,55.379177490234376,0.029843349599838254,0.03685527418851852,0.002409764555469155
1744850541020236300,55.399236328125,0.029251228925585744,0.04592062417566776,-0.009977459863387047
1744850541040296200,55.419296142578126,0.04639116429686546,0.042080899882316586,-0.005938121344707906
1744850541060355300,55.43935522460937,0.09927110609114169,0.05848492219448089,0.012873108239658176
1744850541080414200,55.459414306640625,0.11941256136596202,0.048617023652791976,0.007680288836918771
1744850541100474400,55.479474365234374,0.09103928431868552,0.034490883144736285,-0.0001989931708201766
1744850541120533500,55.49953344726563,-0.05141220732927322,0.016221651482582092,0.0003416530445218086
1744850541140593400,55.519593505859376,-0.0811456668138504,0.012496493479609488,0.037858532946929334
1744850541160652300,55.53965234375,0.06763502785563469,0.04906301385462284,-0.011121040407940744
1744850541180711200,55.55971118164062,0.18914485376179216,0.05824760630726814,-0.008841989560052752
1744850541200771300,55.57977124023437,0.13090484623908996,0.03728372873365879,-0.013854630090296268
1744850541220830500,55.59983056640625,0.08586568107306956,0.0492389549434185,0.01908179015405476
1744850541240890400,55.619890380859374,-0.09925824660956858,0.027267946153879164,-0.014235299970954655
1744850541260949200,55.63994921875,-0.14884265398979185,0.03711947808265686,0.05721815366167575
1744850541281009400,55.660009521484376,0.021672902625799177,0.06569207709431647,0.028253303929418324
1744850541301068300,55.680068359375,0.2028606599032879,0.06307926424741744,-0.028961342600919305
1744850541321127400,55.70012744140625,0.1643394983291626,0.04087561574578285,-0.007811294805444777
1744850541341187600,55.7201875,0.11343465600013732,0.03132569711208343,-0.01463558786753565
1744850541361246500,55.74024658203125,0.00944470469355583,0.03439268346726894,0.002365158228762448
1744850541381306400,55.760306396484374,-0.18575988749861716,0.02653787831366062,0.02474354224279523
1744850541401365200,55.780365234375,-0.07896189303398132,0.05443710810840129,0.03312047157436609
1744850541421425400,55.80042529296875,0.16186229456067083,0.062145198267698286,0.0014536328744143246
1744850541441484500,55.82048461914062,0.2636743173062801,0.05945932018458843,-0.0071027812099084256
1744850541461543400,55.84054345703125,0.1227986966729164,0.03287935629487038,-0.010896328273974359
1744850541481603300,55.86060327148437,-0.04163023350536823,0.015866262173652647,-0.011173830041103065
1744850541501662200,55.880662109375,-0.10537877531647681,0.026576456758379934,0.0070992375459522005
1744850541521722400,55.900722412109374,-0.012613982379436492,0.03189151430130005,0.019037987544946372
1744850541541781500,55.92078149414063,0.08410217853188515,0.0511602783948183,0.0006434124700725078
1744850541561840400,55.94084033203125,0.15061960053443907,0.06091536421179771,-0.01714753415584564
1744850541581900300,55.960900390625,0.0665887336730957,0.031044542083144187,0.002682042158208787
1744850541601959400,55.98095947265625,0.03723462889492511,0.031005963638424873,0.008359685935825109
1744850541622019300,56.00101928710937,-0.03479951070249081,0.04017243591248989,-0.006642397156544029
1744850541642078500,56.021078369140625,-0.0313794731259346,0.0330786782592535,0.024219518368691205
1744850541662138400,56.041138427734374,0.06112754565775394,0.04341185622513294,-0.01920147101096809
1744850541682197200,56.061197265625,0.1550800870746374,0.06545768381655216,-0.011190452382341027
1744850541702256400,56.08125634765625,0.13432955999076365,0.044644612890481945,0.002657857565023005
1744850541722316300,56.10131640625,0.021387655943632126,0.04494914879500866,-0.00983929350171238
1744850541742375400,56.12137548828125,-0.04111877685189247,0.03182780141532421,-0.0018411343546584247
1744850541762435300,56.14143530273437,0.02463993573784828,0.04749006544947624,0.0017007395032793283
1744850541782494200,56.161494140625,0.005108721315860748,0.030384616869688033,0.0035070948055014014
1744850541802554400,56.181554443359374,0.049687867754697794,0.04476093274652958,-0.015566183248534798
1744850541822613500,56.20161352539063,0.15369535471796988,0.04888122754693031,-0.012570472031272947
1744850541842672400,56.22167236328125,0.09751637137830257,0.045833530414104456,-0.031189832305349406
1744850541862732300,56.24173217773438,0.018620529317855832,0.042567806616425514,0.013199855975992977
1744850541882791200,56.26179125976562,-0.01674889022707939,0.009696049106121063,0.01678502098638564
1744850541902851300,56.28185131835937,-0.010268296036124228,0.05688800839185714,0.021149134480021894
1744850541922910500,56.301910400390625,-0.026574118670821188,0.043354573079943656,-0.0037311858849599956
1744850541942970400,56.321970458984374,0.07235621115863322,0.06262333717346191,-0.01604476054571569
1744850541963029500,56.34202954101563,0.1637637442678213,0.06085866558849811,0.005476531714946031
1744850541983088000,56.36208813476563,0.15976152288913725,0.02993161240518093,0.00708714524935931
1744850542003148300,56.38214819335938,0.010175357055664061,0.022570143726468084,0.004131692977249622
1744850542023207400,56.40220751953125,-0.01756488278508186,0.013752631020545959,0.009887443492375313
1744850542043267300,56.42226733398437,0.023016718450188635,0.03657937985658646,-0.017538396636955438
1744850542063326500,56.442326416015625,0.025302783560752867,0.07293664139509201,0.004426438140124082
1744850542083385300,56.46238525390625,0.053126610031723975,0.06309446181654929,-0.01613974535278976
1744850542103445200,56.4824453125,0.06442950981259346,0.05033084183335304,0.016724194177240134
1744850542123504400,56.50250439453125,0.05181202030181885,0.03761749073266983,0.020176709251292047
1744850542143564500,56.522564453125,0.062466685307025906,0.03153027977347374,-0.009488945694081485
1744850542163623400,56.54262353515625,0.05086918649375438,0.04778407995998859,0.013563538189232349
1744850542183683300,56.56268334960937,0.04733282906115055,0.030381109738349912,-0.014207389050722122
1744850542203742200,56.5827421875,0.03801321205198765,0.043966567498445505,0.01757423513531685
1744850542223801300,56.60280126953125,0.06089315237998962,0.04502981281578541,0.015971695309504867
1744850542243861500,56.62286157226563,0.08073416340351104,0.047077977517247196,0.003186265353299677
1744850542263920400,56.64292041015625,0.06754150435328483,0.03669453066885471,-0.02218936424795538
1744850542283980300,56.66298022460938,-0.03342354617416859,0.032678865286707874,-0.015205058318562805
1744850542304039200,56.6830390625,-0.007846621847152709,0.03736556179821491,-0.005970379646494984
1744850542324099300,56.70309936523437,0.047532151025533674,0.03839373580217361,0.007508220205642282
1744850542344158500,56.723158447265625,0.09667933603227138,0.04511924466490745,-0.006948321300558746
1744850542364217300,56.74321728515625,0.12198270411491394,0.05002572140693664,-0.007692527263984084
1744850542384277200,56.76327734375,0.07292670452296733,0.04822656303048133,0.008906761891953647
1744850542404336400,56.78333642578125,-0.045209845557808874,0.027512860825657844,-0.002761464069969952
1744850542424396300,56.80339624023438,-0.003536357432603836,0.05545592976212501,0.050423013628832995
1744850542444455400,56.82345532226562,0.0574561636686325,0.06108662912547588,-0.03008114041108638
1744850542464514300,56.843514404296876,0.05869768816232681,0.04986497788727283,-0.005316153521463275
1744850542484574200,56.86357421875,0.04474047448039055,0.03461071013212204,-0.009614873628690838
1744850542504633300,56.88363330078125,0.1076361988544464,0.05684767638146877,0.0011524214381352065
1744850542524693200,56.903693359375,0.07969546800553798,0.04621931486129761,-0.002018427150323987
1744850542544752400,56.92375244140625,0.024967852517962453,0.05192658659219741,0.0016918255444616078
1744850542564812500,56.9438125,-0.02506663671731949,0.02586509361863136,-0.001753090745024383
1744850542584871400,56.96387133789062,-0.05366846182346344,0.03633212709724903,0.02274637707620859
1744850542604930600,56.9839306640625,0.056714989912509915,0.052853053787350654,0.00008720335941761732
1744850542624990700,57.00399072265625,0.14076222338676453,0.06450783574581145,0.0032716055491939186
1744850542645049600,57.02404956054688,0.10138181463479995,0.042048751178383824,-0.0149410736201331
1744850542665109800,57.04410986328125,0.05341477932333946,0.045265375137329096,-0.0038053105670958756
1744850542685168400,57.06416845703125,0.017985738545656202,0.026211130577325818,0.00945880628414452
1744850542705228500,57.084228515625,-0.0853156459748745,0.022385434809327125,0.03938022608887404
1744850542725287700,57.10428759765625,0.0017108955711126327,0.053586628758907316,-0.011933050910569726
1744850542745346600,57.1243466796875,0.11308452738821506,0.06957037983238697,-0.021934878030233085
1744850542765406700,57.14440673828125,0.10935001703500748,0.04576104969978332,-0.00003985708635300398
1744850542785465600,57.16446557617188,0.048726913768053055,0.03950608095824718,-0.013038747130148113
1744850542805525500,57.184525390625,0.008573182556033133,0.038143560433387756,0.0163317607935518
1744850542825584600,57.20458471679687,-0.07966156573593616,0.027207740399241447,0.03969407781101763
1744850542845644800,57.22464477539062,0.04374678726792335,0.04174363075196743,-0.02479096158109605
1744850542865703700,57.24470361328125,0.13284779700040816,0.05313479333817959,-0.028598427572660148
1744850542885762800,57.2647626953125,0.16313421419262886,0.039162966609001156,-0.018507460864819584
1744850542905822500,57.284822509765625,0.12328852601647376,0.055281157717108724,0.013935294111073016
1744850542925881600,57.30488159179688,-0.029951486149430273,0.037625089517235755,-0.005668510623089969
1744850542945941800,57.32494165039063,-0.10328443338572979,0.03583294540345668,0.017214279249124227
1744850542966000600,57.34500073242187,-0.08016367003917693,0.04070435083210468,0.01653305551931262
1744850542986059800,57.365059814453126,0.05580430480837822,0.05136252296864986,-0.005620214501954615
1744850543006119400,57.38511938476562,0.16635902145802975,0.056739539831876754,-0.018825221577100454
1744850543026178600,57.405178466796876,0.16366846719980238,0.05870411790311336,-0.01161605738326907
1744850543046238700,57.42523876953125,0.01416296538710594,0.026584640064835546,-0.0058086497461423275
1744850543066297600,57.44529760742188,-0.06587678601145744,0.03142214322388172,0.032113815282471474
1744850543086357500,57.465357421875,-0.037032384321093556,0.0498053566545248,0.021148549958132205
1744850543106416600,57.48541674804687,0.09785188694298266,0.068475570333004,-0.017732348306477068
1744850543126475500,57.5054755859375,0.14569208100438116,0.05143617272675037,-0.0062746232900768514
1744850543146535700,57.52553564453125,0.09375614206194877,0.02931727989912033,-0.01854205725416541
1744850543166594600,57.545594482421876,0.017222352957725524,0.019391513690352438,-0.009121537153795361
1744850543186654500,57.565654541015626,-0.03236965320706367,0.049147185006737704,0.020782493124715983
1744850543206713600,57.58571362304688,-0.01949731215238571,0.03317921602427959,0.023358298429474234
1744850543226772500,57.6057724609375,0.06268003579676151,0.05250760135054588,-0.01573079922571778
1744850543246832600,57.62583251953125,0.0928963103622198,0.06408990259468555,-0.009179879744909704
1744850543266891800,57.645891845703126,0.08757540760040283,0.04176818067133426,-0.013711239564232527
1744850543286951400,57.66595141601562,0.042596448189020156,0.04505728534460068,0.0072137673037126655
1744850543307010600,57.686010498046876,0.030219197174906728,0.04046995755434036,0.003541691194847226
1744850543327070700,57.70607080078125,0.014429507368803024,0.052695232877135276,0.000687726535834372
1744850543347129600,57.72612963867188,-0.03321662542521953,0.04171031300425529,-0.004509769042022526
1744850543367188700,57.746188720703124,0.03856324715018272,0.03596855448186397,-0.004215717998892069
1744850543387248600,57.76624853515625,0.046397009515762325,0.04916822779476642,-0.006242364988289773
1744850543407307500,57.7863076171875,0.08717734819352627,0.05653671073615551,-0.001308963706716895
1744850543427367700,57.80636767578125,0.0813414816468954,0.04778349543809891,0.008745324252545834
1744850543447426600,57.826426513671876,-0.0008843816190958022,0.042810383200645445,0.004479775762557983
1744850543467486700,57.84648681640625,0.009839841490983962,0.038382045364379884,-0.003687894732505083
1744850543487545600,57.86654565429688,0.0509469279050827,0.053963060855865476,-0.009391074810177088
1744850543507604500,57.8866044921875,0.10949790107309817,0.04889993224740028,-0.00047243981733918186
1744850543527664600,57.90666455078125,0.05746726958453655,0.038598318463563916,-0.013986695504747331
1744850543547723500,57.9267236328125,0.025184710139036177,0.051315176695585246,0.00890920957736671
1744850543567783700,57.94678369140625,-0.029860885256528854,0.05923486377894878,-0.00426196829341352
1744850543587842800,57.9668427734375,-0.02633972539305687,0.04365910898447036,0.015888875864259897
1744850543607903000,57.98690307617188,0.01478606572151184,0.04373568135201931,0.022304697723314164
1744850543627961900,58.0069619140625,0.13566168537735937,0.07448679344654083,0.017439795100688934
1744850543648021000,58.02702099609375,0.13149404430389403,0.037222353935241696,-0.031137773324549197
1744850543668081000,58.04708081054687,0.061277767783403395,0.041508068430423734,-0.025736425737664104
1744850543688140000,58.06714013671875,0.05120528658032417,0.028915713360905645,0.0028169205842539665
1744850543708200000,58.087199951171876,-0.014338321954011916,0.05168108739852905,0.01329823831655085
1744850543728258800,58.1072587890625,-0.024159458744525908,0.04887187519669532,0.024905747067183254
1744850543748318000,58.12731787109375,-0.04180442102849483,0.04797521861791611,-0.03329389191251248
1744850543768378000,58.14737817382812,0.07798983313143253,0.04668167167603969,-0.010532682593353092
1744850543788437000,58.16743701171875,0.18436872540116309,0.068514733299613,-0.007221110359951853
1744850543808497000,58.18749682617187,0.11302081450223922,0.02967500729560852,-0.011103285555541515
1744850543828555800,58.2075556640625,-0.02451835518479347,0.03045885114967823,0.012421528547257183
1744850543848616000,58.227615966796876,-0.1325847621500492,0.019418401697278022,0.008689392814226447
1744850543868675000,58.24767504882813,-0.05092120894193649,0.06426876629292964,0.026720943262986838
1744850543888734000,58.26773388671875,0.13252572543919086,0.06363514456450939,-0.009687683136574924
1744850543908793900,58.2877939453125,0.17608312761485576,0.06763444333374499,-0.015795133166201413
1744850543928852700,58.307852783203124,0.05007832837700844,0.03717559218406677,-0.011978314824402331
1744850543948913000,58.32791284179687,-0.018382044386863708,0.02008943282663822,-0.009757241241447627
1744850543968972000,58.347971923828126,0.028602409628033638,0.023698855495452878,0.023395232906378804
1744850543989031700,58.36803173828125,0.03715805652737617,0.040327334213256835,-0.0016372092803940176
1744850544009090800,58.3880908203125,-0.009366963282227516,0.04136018439233303,-0.012666114425472915
1744850544029150000,58.40814990234375,0.03558978429734707,0.05341010314822197,-0.006416406380943954
1744850544049209900,58.4282099609375,0.05956394960284233,0.05290098458230495,0.0004417524181306362
1744850544069269000,58.44826904296875,0.11949264086484908,0.041028760480880735,0.013603943264856934
1744850544089329000,58.468328857421874,0.11322422811985015,0.04676175117492676,-0.01818257629200816
1744850544109387800,58.4883876953125,-0.03821253401637077,0.02656885797381401,0.01453406372182071
1744850544129447000,58.50844702148437,-0.08932312805056572,0.03682897070348263,0.030167576585523784
1744850544149506800,58.5285068359375,0.03540039920508861,0.04946574943661689,-0.010452931888028979
1744850544169566000,58.54856591796875,0.08900339457690715,0.040564650100469585,0.0008587357211858034
1744850544189625900,58.5686259765625,0.11522446202635764,0.051399932369589806,-0.01866911769993603
1744850544209684700,58.588684814453124,0.05565349816083908,0.04612286874949932,-0.002583111828379333
1744850544229745000,58.608744873046874,0.030681553989648818,0.04083469921350479,0.027510595803335307
1744850544249803800,58.6288037109375,-0.034922844821214674,0.027272622328996656,-0.006439568060822785
1744850544269863000,58.64886279296875,-0.044943303576111794,0.042349195429682726,0.06391575160417705
1744850544289923000,58.66892309570313,0.03873626562952995,0.03971650883853435,-0.02440934185236692
1744850544309981700,58.68898168945312,0.12112462598085402,0.0761959354519844,-0.018003493398055435
1744850544330041900,58.70904174804687,0.13013386186659334,0.04833002340495586,-0.0174233554225415
1744850544350101000,58.72910107421875,0.07534487158060073,0.027509353694319724,0.01809124474674463
1744850544370159900,58.74915991210938,-0.10077274282574653,0.024529461100697515,0.012114435359463094
1744850544390220000,58.769219970703126,-0.062144029223918915,0.06295300751924514,0.013947642135992646
1744850544410279000,58.78927880859375,0.09992109443247317,0.07180792962610721,-0.013468553382158278
1744850544432220000,58.81121997070313,0.12462708114385604,0.042352118039131165,0.026621976400539277
1744850544452278800,58.83127880859375,0.08844692973792552,0.04352876060307025,0.03005264496896416
1744850544472339000,58.8513388671875,0.10065525392591952,0.02756955944895744,0.0010770181143656373
1744850544492397800,58.871397705078124,0.055150809335708616,0.02786591204702854,-0.03994615287594497
1744850544512457000,58.89145703125,0.004708908343315124,0.03320668855309486,-0.004023337231948971
1744850544532516900,58.911516845703126,0.011396423283219336,0.0643792409300804,-0.005031345230713486
1744850544552575700,58.93157568359375,-0.013303718209266662,0.05931202066838741,0.013520977689139544
1744850544572636000,58.95163598632813,-0.010205167672038077,0.06214812087714672,0.005154606284201145
1744850544592694500,58.97169458007812,0.061196519240736956,0.046153848409652705,0.006791157977469265
1744850544612753400,58.99175341796875,0.08361527179777621,0.02536532740294933,-0.005262998562119901
1744850544632813600,59.0118134765625,0.09660393270850182,0.03895779942572117,0.00016370266173034906
1744850544652872400,59.03187255859375,-0.018542203384637832,0.03736556179821491,-0.013373130183666943
1744850544672932400,59.051932373046874,-0.0332920287489891,0.0292401230096817,0.018425152876228094
1744850544692991500,59.07199145507813,0.014740473014116287,0.06920037747621535,-0.006421667077951133
1744850544713051600,59.0920517578125,0.07930676094889641,0.05127835181653499,0.03736198160164058
1744850544733110500,59.11211059570312,0.05593523771166801,0.022211831808090207,-0.007994250156916677
1744850544753169700,59.132169677734375,0.07085223633646964,0.06227437760531902,-0.02260839337762445
1744850544773229600,59.1522294921875,0.055200493696331975,0.022442133432626722,-0.024286884516477585
1744850544792661500,59.17166162109375,0.03964169003665447,0.046427404654026026,0.007410897311009466
1744850544812720600,59.191720703125,0.027917934495210645,0.04411445153653622,-0.00215940652359277
1744850544832780500,59.21178051757813,0.03321662542521953,0.04816986440718174,0.030819610753469166
1744850544852839400,59.23183935546875,0.0653863721460104,0.04168459404110908,0.002172192939929664
1744850544872899600,59.25189965820312,0.1251204176187515,0.05663958658874035,-0.008249686222709714
1744850544892958500,59.27195849609375,0.03598609013855457,0.033247605085372924,-0.012698738053441046
1744850544913018400,59.29201831054687,-0.016152677899599073,0.03748538878560066,0.011218326769955456
1744850544933077500,59.312077392578125,0.014366963526606559,0.039489714345335956,0.004018222665414214
1744850544953136400,59.33213647460938,0.047235798427462575,0.03980710973143577,-0.015129289668612182
1744850544973196500,59.35219653320313,0.05560147571265697,0.058278585967421526,-0.010461334390193224
1744850544993255400,59.37225537109375,0.08290507770180702,0.04258241966366768,-0.013985855254530905
1744850545013315300,59.3923154296875,0.1010878001242876,0.046238604083657264,0.018557547084242104
1744850545033374500,59.41237451171875,0.053933834761381146,0.04034837700128555,0.011100472543947398
1744850545053433300,59.432433349609376,-0.03634849371016025,0.03186170368492603,0.0037293957866728305
1744850545073493500,59.452493408203125,0.030343700337409973,0.04519698607623577,-0.003331738238595426
1744850545093552600,59.472552734375,-0.0011824877828359604,0.051748891937732695,-0.009134067841805517
1744850545113612300,59.4926123046875,0.04869301149845123,0.049908817028999325,0.0029802579198032614
1744850545133671400,59.51267138671875,0.12749006935954094,0.04346387867331505,-0.02159264046382159
1744850545153731600,59.53273168945312,0.07492752295136451,0.03673077102601528,0.025452713425457477
1744850545173790500,59.55279052734375,0.01058978307545185,0.044319618719816205,-0.016662527117878197
1744850545193849600,59.572849609375,0.008417115211486815,0.037189620709419245,-0.004937456402182579
1744850545213909500,59.592909423828125,0.05997428396940231,0.04990297181010246,0.015366532490588723
1744850545233968400,59.61296850585938,0.07345277422368526,0.04468319133520126,0.032594219210557634
1744850545254028500,59.63302856445313,0.040519057393074036,0.05100128844082355,0.046572804474085565
1744850545274087400,59.65308740234375,0.05291501310765743,0.05340191984176636,-0.022970066296868024
1744850545294146600,59.673146484375,0.06873743613958358,0.0440408017784357,-0.044758010137081146
1744850545314206700,59.693206787109375,0.06124737264513969,0.02288929267823696,-0.01020436395443976
1744850545334265300,59.713265380859376,0.06868541369140148,0.03431435753405094,-0.0051091962398961185
1744850545354325500,59.733325439453125,0.027709844702482223,0.044181087031960484,-0.0016553659915924071
1744850545374384400,59.75338427734375,-0.009394435811042785,0.045448330488801,0.013729542405903338
1744850545394444500,59.77344458007813,-0.02530044547319412,0.0574912349820137,-0.004313442752324045
1744850545414503700,59.79350366210937,0.038385552495718,0.03431143492460251,0.01596058939360082
1744850545434562600,59.8135625,0.1329378133714199,0.03845160346925258,0.013689612254314124
1744850545454622500,59.83362255859375,0.09091068950295447,0.03493979595601558,0.0054579366123303765
1744850545474681300,59.853681396484376,0.03272504251599312,0.02637012053132057,0.010377418966405092
1744850545494741500,59.873741455078125,0.005969137537479401,0.04095101906955242,-0.008716171223297715
1744850545514800600,59.89380053710938,0.019669161587953565,0.044076457613706585,0.01481496302243322
1744850545534859500,59.913859619140624,0.08681260653436183,0.04740764786303043,0.0022019670236855743
1744850545554919400,59.93391943359375,0.06114917296767235,0.04342530022859573,-0.020367044191621244
1744850545574978600,59.953978515625,-0.024181670576333997,0.03977145389616489,0.00496554998550564
1744850545595038700,59.974038818359375,0.026261399459838866,0.02462766077816486,-0.0016333002902567386
1744850545615097600,59.99409765625,0.10897767659127712,0.051936523464322086,-0.008918561927601695
1744850545635157500,60.014157470703125,0.054987727728486056,0.04255144000351429,-0.022333521958999333
1744850545655216600,60.03421655273438,-0.012105448335409164,0.04493161313831806,0.015907361369021236
1744850545675275500,60.054275634765624,0.06858721401393413,0.05945405948758125,0.011776764370314776
1744850545695335700,60.07433569335937,0.07727145572900772,0.05477554628252983,-0.012032236968725919
1744850545715394600,60.09439453125,0.07940437610447407,0.028002105647325515,0.004673617834225297
1744850545735454500,60.11445434570312,0.057284898754954336,0.06750234138667584,-0.004713182659633457
1744850545755513600,60.134513671875,-0.024098668467998505,0.03731412387192249,-0.016126557077653706
1744850545775572500,60.15457250976562,-0.00988309611082077,0.041275428718328476,-0.007367971484735608
1744850545795632600,60.17463256835938,0.14611118319928645,0.04949906718432903,-0.00362326853107661
1744850545815691800,60.19469189453125,0.09064707013070583,0.03790741358995437,0.0004263356532901525
1744850545835751400,60.21475146484375,0.08467267189621924,0.039272856724262235,0.016031426140107212
1744850545855810600,60.234810546875,0.00849836375415325,0.05894903257489204,-0.010663725094497202
1744850545875870700,60.25487060546875,-0.023142975178360937,0.0422808063685894,-0.00008749562036246061
1744850545895929600,60.2749296875,-0.047449148917198175,0.03429623735547065,0.015373985144682228
1744850545915988700,60.29498876953125,0.02917348751425743,0.045025136640667915,0.0072058762582018964
1744850545936048400,60.31504833984375,0.11348550940454005,0.04166062864363193,-0.011537439189106225
1744850545956107500,60.335107421875,0.1339583885908127,0.04462707723379135,-0.023224990906007586
1744850545976167700,60.35516772460937,0.09275251797735691,0.0492868857383728,-0.007092442478984594
1744850545996226600,60.3752265625,0.0239811795681715,0.024795418560504913,0.004867240710183978
1744850546016285700,60.39528564453125,-0.033469723403453826,0.026138065341114996,0.02741725496407598
1744850546036345600,60.415345703125,-0.035061376509070395,0.049535892063379286,0.001387070444226265
1744850546056404500,60.43540454101562,0.0020358897417783735,0.04313771545886993,-0.0025518399072811007
1744850546076464600,60.45546459960938,0.0808358702123165,0.056769350448250766,0.008556998606212436
1744850546096523500,60.4755234375,0.15906360375285147,0.030151392635703086,0.0003353694342076778
1744850546116583700,60.49558374023437,0.1519347747862339,0.020358897417783735,-0.014741678590513766
1744850546136642800,60.515642822265626,0.009627075523138046,0.029347090515494344,-0.017217238391190767
1744850546156701400,60.53570141601563,-0.1021814405798912,0.021932430344820023,0.018575594197586177
1744850546176761600,60.55576171875,-0.04635492393970489,0.05351414804458618,0.020215031967684625
1744850546196820500,60.57582055664062,0.08496376379728317,0.06964169150292873,-0.0018761691354215143
1744850546216880600,60.59588061523438,0.1359352416217327,0.06765022542476654,-0.021562647184357044
1744850546236939800,60.615939697265624,0.10500175869762897,0.04084989678263664,-0.003639160219952464
1744850546256998700,60.63599853515625,0.009409633380174637,0.020012275937199592,-0.004615019514784217
1744850546277058600,60.65605859375,-0.0725146165907383,0.021844167539477346,0.00762432086598128
1744850546297117700,60.67611767578125,0.06474281354546546,0.058984688410162925,-0.0008022197609767318
1744850546317177600,60.696177490234376,0.07003039855957031,0.045286417925357814,-0.03339475847110152
1744850546337236700,60.71623681640625,0.028279169023036954,0.06294482421278953,0.023450470224954185
1744850546357296600,60.73629663085938,0.02845511011183262,0.05702595555782318,0.043603944731131196
1744850546377355500,60.75635546875,0.03086217125356197,0.03753215053677559,-0.01526895386762917
1744850546397414700,60.77641455078125,-0.002303016245365143,0.03369417980909347,-0.011721782780066132
1744850546417474600,60.796474609375,0.028503040906786917,0.023477321699261665,-0.03828519739378244
1744850546437533700,60.81653369140625,0.1120195285052061,0.035004093363881106,0.016274477648362515
1744850546457593600,60.836593505859376,0.10004793568253517,0.05173077175915241,-0.007004910326004028
1744850546477652500,60.85665258789062,0.044211482170224185,0.027546178573369978,0.0022007249146699906
1744850546497711600,60.876711669921875,0.014283961418271063,0.049798926913738245,0.00767137487810105
1744850546517771800,60.896771728515624,0.00504676199555397,0.042596448189020156,0.009444668160937727
1744850546537830700,60.91683056640625,0.005489829587936401,0.038671968221664424,-0.002175115549378097
1744850546557890600,60.936890625,0.06803776343762874,0.056495794203877445,0.039040290077403186
1744850546577949400,60.95694946289063,0.10073241081535815,0.05005260941386223,-0.02002933666985482
1744850546598009600,60.977009521484376,0.09047755878269671,0.04666062888801097,-0.02880786907225847
1744850546618068700,60.99706884765625,0.032064532780647276,0.053798810204863545,0.007680690695717931
1744850546638127600,61.017127685546875,-0.0694821170270443,0.018525836771726607,0.02245590622965246
1744850546658187500,61.0371875,-0.050515550750494,0.04666004436612129,0.04208915625400841
1744850546678246400,61.057246337890625,0.09375146588683128,0.05350830282568931,-0.007075783605128527
1744850546698306600,61.077306640625,0.09728723879754543,0.0519838697373867,-0.020456329910270868
1744850546718365700,61.09736572265625,0.044029111340641976,0.030807226195931434,-0.008019384598173201
1744850546738424600,61.11742456054687,0.07910334733128548,0.03612403730452061,-0.006374832261539995
1744850546758484500,61.137484375,0.015533669218420981,0.0446639021128416,0.015613821782544255
1744850546778543600,61.157543701171875,-0.03809095346331596,0.03472761451005935,0.028081235298141837
1744850546798603500,61.177603515625,0.018783026403188706,0.05073942263424396,-0.02943246724400669
1744850546818662700,61.19766259765625,0.1059632972061634,0.0482195487678051,-0.011665157222002743
1744850546838722800,61.217722900390626,0.12857552650868892,0.062491235226392744,-0.008230762326531112
1744850546858781700,61.23778173828125,0.0826876355588436,0.04998246678709983,0.015516681551001965
1744850546878840600,61.25784057617187,0.002969371199607849,0.026041034707427024,0.020705665028840303
1744850546898900500,61.277900390625,-0.1581470734298229,0.023445172995328903,0.04221113866586238
1744850546918959600,61.297959716796875,0.008948445609211922,0.048994040271639824,0.007038739530369639
1744850546939019800,61.318019775390624,0.23117490023970602,0.04612579135894775,-0.06959668331742286
1744850546959078700,61.33807861328125,0.24167057529091834,0.048480830052495,-0.01154543983247131
1744850546979138600,61.358138671875,0.06543781007230282,0.04025251541137695,-0.00213321263641119
1744850546999197700,61.37819775390625,-0.10621464161872864,0.02109071882367134,0.020567498667165635
1744850547019256600,61.39825659179687,-0.1607441041857004,0.03393500282764435,0.021751338156871497
1744850547039316700,61.41831665039062,-0.04409457779228687,0.05856266360580921,0.007816299774125218
1744850547059375600,61.438375732421875,0.18429449112117288,0.06600830343663693,-0.020099369698762894
1744850547079435500,61.458435546875,0.23074352308511734,0.0589116231739521,-0.015519384964741766
1744850547099494700,61.47849462890625,0.1513368088930845,0.03572597789764404,0.00889368321467191
1744850547119553500,61.49855346679688,-0.009867898541688918,0.02891863597035408,-0.002738923444598913
1744850547139613700,61.51861376953125,-0.13478197993338106,0.051743046718835825,0.027135771141573783
1744850547159672600,61.53867260742187,-0.13310498663187026,0.02936521069407463,0.05298694583270699
1744850547179732500,61.558732421875,0.08715981253683566,0.055637131547927855,0.008998385698162019
1744850547199791600,61.57879150390625,0.23830139111876486,0.05299976878166198,-0.04920841367468238
1744850547219851500,61.5988515625,0.15956395449042318,0.03645487669408321,-0.03370535879023373
1744850547239910700,61.61891064453125,0.009537059152126312,0.030123335584998127,0.015120594905503094
1744850547259969800,61.6389697265625,-0.0935895533233881,0.020579846692085266,0.024773973913677035
1744850547280029400,61.65902954101563,-0.06919336321353912,0.03395136944055557,0.010823336102999747
1744850547300088600,61.67908862304687,0.07770867810249328,0.05934650745987892,-0.022812026190944013
